Age,Income,Experience_Years,Gender,City,Department,Performance_Level
59,30492,27,Female,Bangalore,Finance,Medium
62,26102,13,Male,Hyderabad,IT,Medium
23,70336,30,Male,Mumbai,Marketing,High
45,105314,18,Male,Mumbai,Marketing,Low
45,46641,15,Male,Mumbai,HR,Low
61,54584,4,Male,Hyderabad,Marketing,High
61,52745,34,Female,Bangalore,Marketing,Low
37,43093,11,Male,Mumbai,IT,Low
47,86105,24,Male,Hyderabad,Marketing,Medium
28,71885,20,Male,Mumbai,Finance,High
45,56631,35,Male,Delhi,IT,High
42,92991,22,Male,Mumbai,IT,High
56,24014,15,Female,Mumbai,HR,High
50,31093,38,Male,Bangalore,Marketing,Medium
18,38070,38,Female,Hyderabad,HR,Medium
44,55777,13,Female,Bangalore,Finance,Low
30,76958,30,Male,Bangalore,IT,Low
58,102074,4,Male,Bangalore,IT,Low
20,30729,34,Male,Bangalore,IT,Low
56,119713,22,Male,Bangalore,Finance,Medium
23,65017,28,Female,Mumbai,Finance,High
25,86320,10,Male,Bangalore,HR,Medium
44,47751,17,Male,Bangalore,HR,Low
26,98069,11,Male,Hyderabad,HR,Medium
54,74748,8,Male,Delhi,Marketing,High
50,25801,9,Male,Mumbai,IT,High
59,39190,16,Male,Mumbai,IT,Medium
61,69689,37,Female,Mumbai,HR,Medium
41,70993,6,Female,Bangalore,IT,Medium
32,49592,12,Male,Bangalore,HR,Low
49,30647,39,Male,Bangalore,Marketing,Medium
49,28716,8,Male,Hyderabad,Marketing,Medium
41,108891,26,Female,Delhi,Finance,Medium
58,107545,1,Male,Bangalore,Marketing,High
29,109912,4,Female,Delhi,HR,High
